BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,1,4,2,1,1,No,1,33,586,1,4037,9,5,3,9,8,8
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,2,1,1,1,No,0,35,1343,27,2559,6,3,2,6,5,1
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,3,2,4,1,Yes,1,36,928,1,6201,18,1,2,18,14,11
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,2,3,2,4,2,No,1,32,117,13,4403,8,3,2,5,2,3
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,2,2,1,4,9,No,1,30,1012,5,3761,10,3,2,5,4,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,1,2,3,4,7,Yes,1,53,661,7,10934,35,3,3,5,2,4
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,3,3,1,4,Yes,1,45,930,9,10761,18,2,3,5,4,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,4,2,3,5,No,1,32,638,8,5175,9,3,2,5,3,3
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Married,3,2,4,4,3,No,0,52,890,25,13826,31,3,3,9,8,0
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,2,2,3,4,No,2,37,342,16,6334,9,2,3,1,0,0
Travel_Rarely,Human Resources,Medical,Human Resources,Divorced,2,2,1,4,1,No,1,28,1169,8,4936,6,6,3,5,1,4
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,2,4,6,No,2,22,1230,1,4775,4,2,1,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,1,4,1,4,2,Yes,1,44,986,8,2818,10,2,2,3,2,2
Travel_Frequently,Research & Development,Medical,Research Scientist,Single,2,3,1,4,5,Yes,0,42,1271,2,2515,8,2,3,2,1,2
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Married,1,2,1,1,0,No,0,36,1278,8,2342,6,3,3,5,4,3
Travel_Rarely,Sales,Other,Sales Executive,Married,3,3,2,1,1,Yes,0,25,141,3,4194,5,3,3,5,3,3
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,3,3,1,Yes,1,35,607,9,10685,17,2,3,17,14,15
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,4,3,1,2,1,Yes,1,35,130,25,2022,10,3,2,10,2,8
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,3,1,4,0,No,1,32,300,1,2314,4,2,3,3,0,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,2,1,1,No,0,25,583,4,4256,5,1,4,5,2,3
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,3,3,1,1,2,No,1,49,1418,1,3580,7,2,3,4,2,2
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,1,2,1,4,0,No,0,24,1269,4,3162,6,2,2,5,2,4
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,2,3,2,2,1,No,1,32,379,5,6524,10,3,3,10,8,3
Travel_Rarely,Sales,Marketing,Sales Representative,Married,2,2,1,2,0,No,1,38,395,9,2899,3,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,4,2,4,2,Yes,1,42,1265,3,5231,17,1,2,5,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,3,1,4,3,Yes,1,31,1222,11,2356,8,2,3,6,4,2
Travel_Rarely,Sales,Medical,Sales Representative,Divorced,2,2,1,3,6,Yes,3,29,341,1,2800,5,3,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,1,3,4,4,5,No,1,53,868,8,11836,28,3,3,2,0,2
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Married,4,2,3,2,3,No,0,35,672,25,10903,16,2,3,13,10,8
Travel_Frequently,Sales,Medical,Sales Representative,Married,3,3,1,4,5,No,1,37,1231,21,2973,10,3,3,5,4,0
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,4,3,4,4,6,No,0,53,102,23,14275,33,0,3,12,9,8
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Married,4,3,2,4,4,No,1,43,422,1,5562,12,2,2,5,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,2,4,0,Yes,1,47,249,2,4537,8,2,3,7,6,7
Non-Travel,Sales,Medical,Sales Executive,Single,1,3,3,2,1,Yes,0,37,1252,19,7642,10,2,3,10,0,9
Non-Travel,Research & Development,Life Sciences,Manager,Divorced,1,3,4,1,1,No,1,50,881,2,17924,31,3,3,31,6,7
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Married,4,2,2,4,8,No,2,39,1383,2,5204,13,2,3,5,4,4
Travel_Rarely,Human Resources,Human Resources,Human Resources,Divorced,4,3,1,2,3,Yes,1,33,1075,3,2277,7,4,4,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,3,1,4,1,Yes,0,32,374,25,2795,1,2,1,1,0,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,1,2,1,4,6,No,3,29,1086,7,2532,8,5,3,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,1,1,1,Yes,0,44,661,9,2559,8,0,3,8,7,1
Travel_Rarely,Sales,Medical,Sales Executive,Single,1,3,2,4,1,No,0,28,821,5,4908,4,3,3,4,2,2
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Divorced,4,2,1,4,9,Yes,1,58,781,2,2380,3,3,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,1,3,2,2,4,No,1,43,177,8,4765,4,2,4,1,0,0
Travel_Rarely,Sales,Medical,Sales Representative,Single,3,2,1,3,1,No,0,20,500,2,2044,2,3,2,2,2,2
Travel_Rarely,Research & Development,Other,Research Scientist,Single,4,3,1,4,1,No,0,21,1427,18,2693,1,3,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,3,2,4,0,Yes,1,36,1425,14,6586,17,2,2,16,8,11
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,4,2,1,4,1,Yes,0,47,1454,2,3294,3,3,2,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,2,3,2,3,0,Yes,1,22,617,3,4171,4,3,4,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,2,1,1,4,4,Yes,1,41,1085,2,2778,10,1,2,7,7,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,3,3,1,3,5,No,1,28,995,9,2377,6,2,3,2,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,3,1,1,7,Yes,0,39,1122,6,2404,8,2,1,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,2,3,1,3,1,No,0,27,618,4,2318,1,2,3,1,1,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,2,3,1,2,1,No,2,34,546,10,2008,1,3,3,1,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,2,2,3,7,No,0,42,462,14,6244,10,6,3,5,4,3
Travel_Rarely,Research & Development,Other,Research Scientist,Single,3,2,1,1,3,Yes,0,33,1198,1,2799,6,1,3,3,2,2
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Divorced,3,2,3,2,2,Yes,1,58,1272,5,10552,24,3,3,6,0,4
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,2,2,1,3,3,No,0,31,154,7,2329,13,2,4,7,7,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,4,3,2,4,1,Yes,1,35,1137,21,4014,10,2,1,10,6,7
Travel_Rarely,Research & Development,Other,Laboratory Technician,Married,1,3,3,2,4,No,1,49,527,8,7403,29,3,2,26,9,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,1,3,4,No,2,48,1469,20,2259,13,2,2,0,0,0
Non-Travel,Sales,Marketing,Sales Executive,Married,4,3,2,3,1,No,1,31,1188,20,6932,9,2,2,9,8,0
Travel_Rarely,Research & Development,Other,Research Scientist,Single,2,3,1,4,2,No,0,36,188,7,4678,8,6,3,6,2,1
Travel_Rarely,Research & Development,Technical Degree,Research Director,Married,4,3,3,1,1,No,1,38,1333,1,13582,15,3,3,15,12,11
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,3,2,1,2,6,No,0,32,1184,1,2332,5,3,3,3,0,2
Travel_Rarely,Sales,Marketing,Sales Representative,Married,3,2,1,2,1,Yes,3,25,867,19,2413,1,2,3,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,1,2,3,2,2,No,1,40,658,10,9705,11,2,2,1,0,0
Travel_Frequently,Sales,Medical,Sales Executive,Single,3,2,2,1,1,No,0,26,1283,1,4294,7,2,3,7,7,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,4,3,1,1,2,Yes,0,41,263,6,4721,20,3,3,18,13,17
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,3,3,1,3,4,No,0,36,938,2,2519,16,6,3,11,8,9
Travel_Rarely,Sales,Other,Sales Representative,Single,4,2,1,2,1,Yes,0,19,419,21,2121,1,3,4,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,1,3,1,1,1,No,0,20,129,4,2973,1,2,3,1,0,0
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,4,3,2,4,0,Yes,2,31,616,12,5855,10,2,1,9,7,5
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,4,3,1,2,8,Yes,1,40,1469,9,3617,3,2,3,1,1,0
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,3,3,2,1,1,No,1,32,498,3,6725,8,2,4,8,7,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,2,3,4,1,Yes,1,36,530,3,10325,16,6,3,16,7,7
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,2,2,2,4,0,No,0,33,1069,1,6949,6,3,3,5,0,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,2,3,3,5,No,0,37,625,1,10609,17,2,1,14,1,7
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,2,2,1,No,0,45,805,4,4447,9,5,2,9,7,8
Travel_Frequently,Sales,Technical Degree,Sales Representative,Married,3,3,1,4,1,No,1,29,1404,20,2157,3,5,3,3,1,2
Travel_Rarely,Sales,Medical,Sales Executive,Married,3,3,2,3,1,No,0,35,1219,18,4601,5,3,3,5,2,0
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,4,3,4,4,2,No,1,52,1053,1,17099,26,2,2,9,8,8
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,4,3,1,3,4,No,0,58,289,2,2479,7,4,3,1,0,0
Travel_Rarely,Sales,Medical,Manager,Divorced,3,3,4,3,6,No,1,53,1376,2,14852,22,3,4,17,13,2
Travel_Rarely,Sales,Other,Sales Executive,Divorced,3,3,3,3,5,No,1,30,231,8,7264,10,2,4,8,4,7
Non-Travel,Sales,Technical Degree,Sales Executive,Single,3,3,2,4,1,Yes,0,38,152,10,5666,6,1,3,5,3,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,4,3,3,4,6,No,1,35,882,3,7823,12,2,3,10,9,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,4,3,3,0,No,0,39,903,2,7880,9,3,3,8,7,7
Non-Travel,Sales,Life Sciences,Sales Executive,Single,2,4,4,2,4,Yes,0,40,1479,24,13194,22,2,2,1,0,0
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Divorced,3,4,2,3,1,Yes,0,47,1379,16,5067,20,3,4,19,10,7
Non-Travel,Sales,Technical Degree,Sales Executive,Divorced,1,3,2,4,4,No,2,36,1229,8,5079,12,3,3,7,7,7
Non-Travel,Research & Development,Medical,Research Scientist,Single,3,2,1,1,0,Yes,0,31,335,9,2321,4,0,3,3,2,2
Non-Travel,Sales,Life Sciences,Manager,Single,4,3,4,3,1,No,0,33,722,17,17444,10,2,3,10,8,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,2,1,1,6,Yes,0,29,906,10,2404,3,5,3,0,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,2,3,1,4,3,No,0,33,461,13,3452,5,4,3,3,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,4,3,1,4,3,No,2,45,974,1,2270,8,2,3,5,3,2
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,4,3,4,4,9,No,1,50,1126,1,17399,32,1,2,5,4,3
Travel_Frequently,Research & Development,Other,Healthcare Representative,Married,3,4,2,2,1,Yes,1,33,827,1,5488,6,2,3,6,5,2
Travel_Frequently,Research & Development,Medical,Research Director,Divorced,1,3,5,3,2,No,1,41,840,9,19419,21,2,4,18,16,11
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,3,3,1,2,9,No,1,27,1134,16,2811,4,2,3,2,2,2
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,2,1,1,Yes,1,45,248,23,3633,9,2,3,9,8,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,4,3,2,4,1,Yes,0,47,955,4,4163,9,0,3,9,0,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,3,4,Yes,0,30,138,22,2132,7,2,3,5,2,1
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,3,4,3,3,Yes,1,50,939,24,13973,22,2,3,12,11,5
Travel_Frequently,Research & Development,Medical,Research Scientist,Married,3,3,1,3,0,No,1,38,1391,10,2684,3,0,2,2,1,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,3,3,3,6,No,1,46,566,7,10845,13,3,3,8,7,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,2,2,3,1,No,2,24,1206,17,4377,5,6,3,4,2,2
Travel_Rarely,Research & Development,Other,Laboratory Technician,Divorced,3,2,1,2,1,Yes,1,35,622,14,3743,5,2,1,4,2,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,3,3,2,1,1,No,1,31,853,1,4148,4,1,3,4,3,3
Non-Travel,Research & Development,Life Sciences,Research Scientist,Single,2,3,1,4,1,No,0,18,287,5,1051,0,2,3,0,0,0
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Married,3,3,3,3,8,No,1,54,1441,17,10739,22,2,3,10,7,8
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,3,3,3,3,1,Yes,1,35,583,25,10388,16,3,2,16,10,1
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,2,4,3,1,0,Yes,3,30,153,8,11416,9,4,2,8,7,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,2,1,1,1,Yes,0,20,1097,11,2600,1,2,3,1,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,2,3,1,2,0,No,0,30,109,5,2422,4,3,3,3,2,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,4,4,2,4,1,No,0,26,1066,2,5472,8,2,3,8,7,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,1,1,1,1,No,1,22,217,8,2451,4,3,2,4,3,1
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,1,2,2,3,2,No,0,48,277,6,4240,19,0,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,3,2,3,3,7,No,0,48,1355,4,10999,27,3,3,15,11,8
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,4,3,2,3,6,No,0,41,549,7,5003,8,6,3,2,2,1
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,4,4,1,No,1,39,466,1,12742,21,3,3,21,6,8
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,1,3,2,4,0,No,1,27,1055,2,4227,4,2,3,3,2,2
Travel_Rarely,Research & Development,Other,Laboratory Technician,Divorced,2,3,1,4,1,No,1,35,802,10,3917,3,4,2,3,2,2
Travel_Rarely,Sales,Marketing,Manager,Married,4,3,5,3,6,No,0,42,265,5,18303,21,3,4,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,1,3,1,4,4,No,0,50,804,9,2380,8,5,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,2,4,4,3,Yes,0,59,715,2,13726,30,4,3,5,3,3
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,1,1,2,2,5,No,0,37,1141,11,4777,15,2,1,1,0,0
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,3,3,2,2,3,Yes,2,55,135,18,6385,17,3,3,8,7,7
Non-Travel,Research & Development,Life Sciences,Research Director,Divorced,2,1,5,3,1,No,2,41,247,7,19973,21,3,3,21,16,10
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,2,4,8,Yes,0,38,1035,3,6861,19,1,3,1,0,0
Non-Travel,Sales,Medical,Sales Executive,Single,2,1,2,1,8,No,0,26,265,29,4969,7,6,3,2,2,2
Travel_Rarely,Sales,Marketing,Manager,Married,1,1,5,4,1,No,1,52,266,2,19845,33,3,3,32,14,9
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,4,4,4,3,Yes,1,44,1448,28,13320,23,2,3,12,11,11
Non-Travel,Sales,Life Sciences,Sales Executive,Married,4,3,2,3,0,No,1,50,145,1,6347,19,3,3,18,7,13
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,4,1,1,1,No,0,36,885,16,2743,18,1,3,17,13,14
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Single,4,3,3,1,1,Yes,0,39,945,22,10880,21,2,3,21,6,8
Non-Travel,Sales,Life Sciences,Sales Representative,Single,2,2,1,4,0,No,0,33,1038,8,2342,3,2,2,2,2,2
Travel_Rarely,Sales,Life Sciences,Manager,Married,4,3,4,4,3,No,1,45,1234,11,17650,26,4,4,9,3,1
Non-Travel,Research & Development,Medical,Laboratory Technician,Single,4,3,1,3,9,No,0,32,1109,29,4025,10,2,3,8,7,7
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,2,4,2,4,0,No,1,34,216,1,9725,16,2,2,15,1,9
Travel_Rarely,Sales,Technical Degree,Manager,Married,2,3,3,4,3,Yes,1,59,1089,1,11904,14,1,1,6,4,4
Travel_Rarely,Human Resources,Medical,Human Resources,Single,2,3,1,2,1,No,0,45,788,24,2177,6,3,3,6,3,4
Travel_Frequently,Sales,Marketing,Sales Executive,Married,3,2,3,2,2,No,1,53,124,2,7525,30,2,3,15,7,12
Travel_Rarely,Research & Development,Other,Laboratory Technician,Divorced,1,3,2,3,7,No,1,36,660,15,4834,9,3,2,1,0,0
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,1,6,Yes,1,26,342,2,2042,6,2,3,3,2,2
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,3,3,1,3,1,Yes,1,34,1333,10,2220,1,2,3,1,1,0
Travel_Rarely,Sales,Medical,Sales Representative,Married,4,3,1,2,1,No,0,28,1144,10,1052,1,5,3,1,0,0
Travel_Frequently,Research & Development,Other,Research Scientist,Married,3,3,1,3,3,No,1,38,1186,3,2821,8,2,3,2,2,2
Travel_Rarely,Research & Development,Medical,Research Director,Married,2,3,5,3,2,Yes,1,50,1464,2,19237,29,2,2,8,1,7
Travel_Rarely,Research & Development,Other,Healthcare Representative,Single,4,3,2,2,3,No,0,37,124,3,4107,8,3,2,4,3,1
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,2,1,1,No,1,40,300,26,8396,8,3,2,7,7,5
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,1,2,1,3,1,No,2,26,921,1,2007,5,5,3,5,3,3
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,4,3,5,4,9,No,2,46,430,1,19627,23,0,3,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,2,3,3,6,No,1,54,1082,2,10686,13,4,3,9,4,0
Travel_Frequently,Research & Development,Medical,Research Scientist,Married,1,3,1,3,2,No,1,56,1240,9,2942,18,4,3,5,4,3
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,4,2,3,4,0,No,0,36,796,12,8858,15,2,2,14,8,8
Non-Travel,Research & Development,Medical,Manager,Single,3,2,4,1,7,No,0,55,444,2,16756,31,3,4,9,7,2
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,3,2,3,4,5,No,1,43,415,25,10798,18,5,3,1,0,0
Travel_Frequently,Sales,Marketing,Sales Representative,Single,4,3,1,4,1,Yes,0,20,769,9,2323,2,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,2,1,1,1,No,0,21,1334,10,1416,1,6,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,4,2,2,1,8,Yes,3,46,1003,8,4615,19,2,3,16,13,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,3,9,Yes,3,51,1323,4,2461,18,2,4,10,0,7
Non-Travel,Research & Development,Technical Degree,Healthcare Representative,Single,2,2,3,1,1,No,0,28,1366,24,8722,10,2,2,10,7,9
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,1,2,1,1,1,No,2,26,192,1,3955,6,2,3,5,3,3
Travel_Rarely,Research & Development,Other,Manufacturing Director,Married,3,3,2,1,0,No,1,30,1176,20,9957,7,1,2,6,2,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,2,4,1,3,1,No,0,41,509,7,3376,10,3,3,10,6,8
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,2,3,3,0,No,1,38,330,17,8823,20,4,2,19,9,9
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Married,1,3,3,4,4,No,1,40,1492,20,10322,14,6,3,11,10,1
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,1,1,1,3,1,No,3,27,1277,8,4621,3,4,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,4,3,3,2,3,No,1,55,1091,2,10976,23,4,3,3,2,2
Travel_Rarely,Research & Development,Other,Research Scientist,Single,3,3,2,3,3,No,0,28,857,10,3660,10,4,4,8,7,7
Travel_Rarely,Human Resources,Medical,Human Resources,Married,2,2,3,1,9,No,1,44,1376,1,10482,24,1,3,20,6,6
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,2,3,4,4,No,1,33,654,5,7119,9,2,3,3,2,2
Travel_Rarely,Sales,Technical Degree,Sales Executive,Single,4,3,3,1,0,Yes,0,35,1204,4,9582,9,2,3,8,7,7
Travel_Frequently,Research & Development,Medical,Research Scientist,Single,1,2,2,3,1,No,0,33,827,29,4508,14,4,3,13,7,8
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,1,3,1,3,1,No,1,28,895,15,2207,4,5,2,4,2,2
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Single,1,3,2,4,0,No,0,34,618,3,7756,7,1,2,6,2,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,4,2,2,4,2,Yes,3,37,309,10,6694,8,5,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,4,3,1,4,1,Yes,1,25,1219,4,3691,7,3,4,7,7,6
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,1,3,1,3,1,No,1,26,1330,21,2377,1,0,2,1,1,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,2,1,2,4,Yes,0,33,1017,25,2313,5,0,3,2,2,2
Travel_Rarely,Research & Development,Medical,Manager,Married,4,3,4,1,0,No,1,42,469,2,17665,23,3,3,22,6,7
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Divorced,1,2,1,2,1,No,2,28,1009,1,2596,1,2,3,1,0,0
Travel_Frequently,Sales,Other,Sales Executive,Single,4,3,2,3,3,Yes,0,50,959,1,4728,5,4,3,0,0,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,4,3,2,2,0,No,1,33,970,7,4302,4,3,3,3,2,2
Non-Travel,Research & Development,Life Sciences,Research Scientist,Married,3,2,1,4,3,No,3,34,697,3,2979,6,2,3,0,0,0
Non-Travel,Research & Development,Medical,Manager,Single,1,4,4,4,2,No,0,48,1262,1,16885,27,3,2,5,4,1
Non-Travel,Sales,Life Sciences,Sales Executive,Married,2,2,2,3,1,No,1,45,1050,9,5593,15,2,3,15,10,12
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,2,3,3,2,7,No,0,52,994,7,10445,18,4,3,8,6,0
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,3,2,3,3,0,Yes,2,38,770,10,8740,9,2,3,8,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,3,3,1,4,4,No,1,29,1107,28,2514,11,1,3,7,5,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,4,3,3,2,0,No,3,28,950,3,7655,10,3,2,9,7,7
Travel_Rarely,Sales,Marketing,Manager,Married,1,3,4,3,3,No,1,46,406,3,17465,23,3,3,12,9,9
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,3,2,7,No,0,38,130,2,7351,10,2,3,1,0,0
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,3,3,3,1,8,No,1,43,1082,27,10820,18,1,3,8,7,1
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Divorced,1,3,4,4,7,No,3,39,203,2,12169,21,4,3,18,7,5
Travel_Rarely,Research & Development,Medical,Research Director,Single,3,2,5,3,1,No,0,40,1308,14,19626,21,2,4,20,7,9
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,4,2,1,2,1,Yes,0,21,984,1,2070,2,6,4,2,2,2
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Single,3,3,2,2,9,No,0,39,439,9,6782,9,2,2,5,4,3
Non-Travel,Research & Development,Life Sciences,Manufacturing Director,Single,1,3,2,4,2,No,0,36,217,18,7779,18,0,3,11,9,9
Travel_Frequently,Sales,Life Sciences,Sales Representative,Married,3,4,1,4,0,No,1,31,793,20,2791,3,4,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,2,1,2,0,No,0,28,1451,2,3201,6,2,1,5,3,4
Travel_Frequently,Sales,Marketing,Sales Executive,Divorced,4,3,2,4,1,No,1,35,1182,11,4968,5,3,3,5,2,2
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,4,2,4,2,6,No,1,49,174,8,13120,22,3,3,9,8,3
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,4,3,2,3,2,No,0,34,1003,2,4033,5,3,2,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,4,3,1,2,0,No,2,29,490,10,3291,8,2,2,7,5,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,2,1,2,4,4,No,0,42,188,29,4272,16,3,3,1,0,0
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,2,2,2,4,1,Yes,1,29,718,8,5056,10,2,2,10,7,2
